date,return_xm,ma_gap,rsi_14,vol_ratio,phone_pos,phone_neg,car_pos,car_neg,iot_pos,iot_neg,return_hsi
2024/7/3,0.020592021,-0.031775242,49.53271028,2.310369246,0,0,0,0,0,0,0.012886426
2024/7/4,-0.003783102,-0.040019672,43.36734694,2.161571243,0,0,0,0,0,0,0.007036915
2024/7/5,-0.017721519,-0.036676324,42.28855721,0.319049367,0,0,0,0,0,0,-0.012682671
2024/7/8,-0.012886598,-0.033799678,40.47619048,0.2769579,0,0,1,0,0,0,-0.010707419
2024/7/9,-0.001305483,-0.034499876,39.42307692,0.190642163,0,0,0,0,0,0,-5.03E-05
2024/7/10,-0.016993464,-0.041523999,18.71345029,0.111347896,0,0,0,0,0,0,-0.002948913
2024/7/11,0.035904255,-0.043310276,28.71794872,0.057228916,0,0,0,0,0,0,0.020653032
2024/7/12,0.007702182,-0.039210789,32.9787234,0.453048711,0,0,0,0,0,0,0.025898973
2024/7/15,-0.024203822,-0.036744914,31.31313131,0.137230561,0,0,0,0,0,0,-0.01497376
2024/7/16,-0.005221932,-0.034837738,33.15508021,0.361258865,0,0,0,0,0,0,-0.015983446
2024/7/17,0.031496063,-0.024893136,38.7254902,0.771506849,1,0,0,0,1,0,0.000645749
2024/7/18,-0.001272265,-0.01882026,54.10958904,0.16921737,0,0,0,0,0,0,0.002200748
2024/7/19,-0.017834395,-0.016705838,50,0.321265291,0,0,0,0,0,0,-0.020291578
2024/7/22,0.04539559,-0.003821656,57.7540107,0.411916146,0,0,1,0,0,0,0.012521487
2024/7/23,-0.016129032,0.007091292,50,0.083277367,0,0,0,0,0,0,-0.00943726
2024/7/24,-0.030264817,0.006347374,44.87804878,2.91124858,0,0,1,0,0,0,-0.009073495
2024/7/25,-0.024707412,0.002642604,43.80952381,1.433200399,0,0,0,0,0,0,-0.017668803
2024/7/26,0.014666667,0.000838547,48.81516588,0.784688995,1,0,0,0,1,0,0.000949389
2024/7/29,0.031537451,-0.005477863,54.27350427,0.978443663,0,0,0,0,0,0,0.012761481
2024/7/30,-0.03566879,-0.013486481,51.00401606,0.467729689,0,0,0,0,1,0,-0.01365641
2024/7/31,0.030383091,-0.009816585,50.20408163,0.411208151,0,0,0,0,0,0,0.020388433
2024/8/1,-0.01025641,-0.002974266,47.36842105,0.065390005,0,0,0,0,0,0,-0.002233276
2024/8/2,-0.045336788,-0.006676606,44.48669202,3.846305419,0,0,1,0,0,0,-0.020771866
2024/8/5,-0.016282225,-0.019628233,43.17343173,0.538613861,0,0,0,0,0,0,-0.014580339
2024/8/6,0.002758621,-0.025019547,38.15261044,0.064373366,0,0,0,0,0,0,-0.00305762
2024/8/7,0.008253095,-0.036075413,39.76377953,0.2133226,0,0,0,0,0,0,0.013836744
2024/8/8,-0.005457026,-0.044178284,41.39344262,2.042151163,0,0,0,0,0,0,0.000834521
2024/8/9,0.035665295,-0.037576235,39.14893617,5.237032906,1,0,0,0,1,0,0.011743043
2024/8/12,0.00397351,-0.028410209,42.22222222,0.022484542,0,0,0,0,0,0,0.001253391
2024/8/13,0.025065963,-0.016255899,51.81818182,1.069970052,0,0,0,0,0,0,0.003841207
2024/8/14,-0.003861004,-0.00472317,55.88235294,0.295816312,0,0,0,0,0,0,-0.003519022
2024/8/15,0.023255814,0.011343518,57.34597156,0.327364298,0,0,0,0,0,0,0.000737147
2024/8/16,0.005050505,0.020424195,52.87958115,0.529893189,0,0,1,0,0,0,0.018774839
2024/8/19,0.015075377,0.033381333,64.57142857,0.384454659,0,0,0,0,0,0,0.007986952
2024/8/20,0.001237624,0.040669544,59.47712418,0.005594406,0,0,0,0,0,0,-0.003319599
2024/8/21,-0.011124845,0.045350734,59.09090909,0.59223301,0,0,0,0,0,0,-0.006862154
2024/8/22,0.0925,0.058191469,85.49222798,7.81256795,0,0,0,1,0,0,0.014375274
2024/8/23,-0.014874142,0.068107274,85.05154639,0.572916667,0,0,1,0,0,0,-0.001545081
2024/8/26,-0.010452962,0.074795082,81.09452736,0.316406682,0,0,1,0,1,0,0.010682552
2024/8/27,0.012910798,0.081287368,81.55339806,0.211581292,0,0,0,0,0,0,0.004264076
2024/8/28,0.001158749,0.091737315,83.25123153,0.132198073,1,0,1,0,0,0,-0.010131314
2024/8/29,-0.005787037,0.08198578,78.57142857,0.25697829,0,0,0,0,0,0,0.00551498
2024/8/30,0.033760186,0.078534031,81.25,0.855920114,0,0,0,0,0,0,0.011397701
2024/9/2,-0.022522523,0.072959783,71.77033493,0.181992337,1,0,0,0,1,0,-0.014982249
2024/9/3,0.003456221,0.065458331,73.20574163,0.119246363,0,0,1,0,1,0,-0.001537546
2024/9/4,-0.022962113,0.054653778,63.98104265,2.702646601,1,0,0,0,0,0,-0.010232974
2024/9/5,-0.009400705,0.043530761,60.93023256,0.346582909,0,0,0,0,0,0,-0.0002844
2024/9/9,0.00118624,0.027384098,58.82352941,0.41539076,0,0,0,0,0,0,-0.013286924
2024/9/10,0.009478673,0.017795294,60.18957346,0.031936128,1,0,0,0,1,0,0.002272573
2024/9/11,0.015258216,0.011049067,65.11627907,0.108923335,1,0,0,0,1,0,-0.006683813
2024/9/12,0.003468208,0.009451796,47.91666667,0.132338449,0,0,0,0,0,0,0.009045534
2024/9/13,0.006912442,0.011875367,54.74452555,0.209631728,0,0,0,0,1,0,0.007715164
2024/9/16,0,0.014279026,58.59375,0.150267302,0,0,0,0,0,0,0.003166306
2024/9/17,0.017162471,0.018114043,59.84848485,0.067587423,1,0,0,1,1,0,0.013660655
2024/9/19,0.012373453,0.020857474,62.67605634,1.610810811,1,0,1,0,1,0,0.019984184
2024/9/20,0,0.02235023,64.96350365,0.695466096,0,0,1,0,1,0,0.013648625
2024/9/23,0.032222222,0.031754235,64.96350365,1.145631068,0,0,0,0,0,0,-0.000493977
2024/9/24,0.032292788,0.04539485,80.95238095,4.61292897,0,0,0,0,0,0,0.041402949
2024/9/25,-0.03649635,0.049075917,64.80446927,3.528416779,0,0,0,0,0,0,0.00676648
2024/9/26,0.042207792,0.057393271,78.28282828,5.030880082,0,0,0,0,0,0,0.041572897
2024/9/27,0.024922118,0.069631626,83.64485981,2.36827066,0,0,0,0,0,0,0.035519285
2024/9/30,0.023302938,0.078679214,85.16949153,3.697478992,1,0,0,0,1,0,0.024305311
2024/10/2,0.074257426,0.094734523,88.44884488,1.253321118,1,0,1,0,0,0,0.061991604
2024/10/3,0.006912442,0.118032698,88.23529412,0.913893291,1,0,0,0,1,0,-0.014709885
2024/10/4,0.025171625,0.136799163,89.13043478,0.980573543,1,0,0,0,1,0,0.028188467
2024/10/7,0.053571429,0.157792019,90.69148936,6.501370387,1,0,1,0,1,0,0.015953024
2024/10/8,-0.097457627,0.155861422,69.45010183,3.935240263,0,0,1,0,0,0,-0.094064019
2024/10/9,-0.009389671,0.13709615,67.0781893,2.038121107,1,0,1,0,1,0,-0.013844101
2024/10/10,0.023696682,0.121333367,68,0.205908269,0,0,1,0,0,0,0.029796471
2024/10/14,-0.00462963,0.100380746,67.32673267,2.005601304,0,0,0,0,0,0,-0.007486792
2024/10/15,-0.020930233,0.064754672,62.38716148,0.386100386,1,0,0,0,0,0,-0.036695856
2024/10/16,-0.011876485,0.051040634,58.41995842,0.173174318,1,0,0,0,1,0,-0.001574713
2024/10/17,0.021634615,0.042786656,64.78121665,0.276095907,1,0,1,0,1,0,-0.01023744
2024/10/18,0.056470588,0.039219493,66.29213483,1.466172451,0,0,1,0,0,0,0.036100246
2024/10/21,-0.004454343,0.036528255,63.86822529,0.687079358,0,0,0,0,0,0,-0.015659517
2024/10/22,-0.002237136,0.037818821,61.66666667,0.043962595,0,0,0,0,0,0,0.001079515
2024/10/23,0.053811659,0.051197105,60.34482759,0.969922392,1,0,0,0,1,0,0.012741565
2024/10/24,-0.014893617,0.059174077,57.30337079,0.452854955,0,0,0,0,0,0,-0.01302959
2024/10/25,0.030237581,0.058972296,58.01104972,0.344930343,1,0,1,0,0,0,0.004911563
2024/10/28,-0.014675052,0.05922266,49.3902439,0.213045034,0,0,0,0,0,0,0.00048028
2024/10/29,0.014893617,0.063388225,70.4,0.184820108,0,0,1,0,1,0,0.004941688
2024/10/30,0.002096436,0.058165548,72.95081967,0.265303424,1,0,1,0,1,0,-0.015482747
2024/10/31,0.029288703,0.064236497,73.80952381,3.1131062,1,0,0,0,1,0,-0.003011103
2024/11/1,0.016260163,0.066990398,76.51515152,0.432784374,0,0,0,0,0,0,0.009361178
2024/11/4,-0.004,0.073427725,80.8,0.203955021,1,0,0,0,1,0,0.002978005
2024/11/5,0.036144578,0.085308575,86.23188406,0.054947703,0,0,0,0,0,0,0.021491085
2024/11/6,-0.013565891,0.088980299,80.88235294,0.21717555,0,0,0,0,0,0,-0.022298504
2024/11/7,0.009823183,0.087674169,77.77777778,0.47146402,0,0,0,0,0,0,0.02099496
2024/11/8,0.023346304,0.087860781,81.1023622,0.249950926,0,0,1,0,0,0,-0.010732262
2024/11/11,0.030418251,0.093540268,83.8028169,1.08354133,1,0,0,0,1,0,-0.014254678
2024/11/12,-0.02398524,0.086686022,72.51908397,2.303552207,0,0,0,0,0,0,-0.028395518
2024/11/13,0.015122873,0.08469022,78.03030303,0.514661879,0,0,0,0,0,0,-0.001185406
2024/11/14,-0.031657356,0.076673428,65.92592593,0.054285133,0,0,0,0,1,0,-0.019413919
2024/11/15,0,0.066559259,69.53125,0.213671905,0,0,0,0,1,0,-0.000493089
2024/11/18,0.032692308,0.054984532,71.73913043,0.550012168,0,0,0,0,0,0,0.008027866
2024/11/19,-0.020484171,0.045441045,66.21621622,0.677272011,1,0,1,0,0,0,0.004449124
2024/11/20,-0.011406844,0.033592749,60,0.600359189,0,0,1,0,0,0,0.002096591
2024/11/21,0.003846154,0.028403526,58.20895522,1.010204957,0,0,0,0,0,0,-0.005259978
2024/11/22,0.017241379,0.027279813,61.70212766,1.041225768,0,0,0,0,0,0,-0.018944219
2024/11/25,-0.007532957,0.01773084,54.33070866,0.498310811,0,0,0,0,0,0,-0.00410659
2024/11/26,-0.039848197,0.007149758,48.93617021,1.547382636,0,0,0,1,0,0,0.00042448
2024/11/27,0.039525692,0.004808617,53.84615385,0.236429433,1,0,0,0,0,1,0.023230441
2024/11/28,-0.013307985,0.001055156,47.68211921,0.198534625,0,0,0,0,0,0,-0.011995735
2024/11/29,-0.007707129,-0.00651341,40.28776978,0.073176886,0,0,0,0,0,0,0.002922925
2024/12/2,0.033009709,-0.00782891,51.04895105,0.378952759,0,0,0,0,0,0,0.006620933
2024/12/3,0.022556391,0.003999238,52.38095238,0.120497372,1,0,0,0,0,0,0.010036821
2024/12/4,-0.003676471,0.006929283,58.33333333,0.264351432,0,0,0,0,0,0,-0.000205798
2024/12/5,0.014760148,0.015230347,60.71428571,0.247046187,0,0,0,0,0,0,-0.00921869
2024/12/6,0.001818182,0.026425066,55.64516129,0.950255939,0,0,0,0,0,0,0.01561132
2024/12/9,0.059891107,0.041925174,69.8630137,0.711983181,0,0,1,0,0,0,0.027601222
2024/12/10,-0.011986301,0.049597604,69.3877551,2.935808685,1,0,1,0,1,0,-0.005005119
2024/12/11,-0.01559792,0.056265746,64.93506494,0.847104123,0,0,0,0,0,0,-0.00768835
2024/12/12,0.036971831,0.063971815,67.46987952,0.552677029,0,0,0,0,0,0,0.012010715
2024/12/13,-0.005093379,0.070401769,67.87878788,2.624093698,0,0,0,0,0,0,-0.020876025
2024/12/16,-0.029010239,0.061742007,69.56521739,1.963837931,0,0,1,0,0,0,-0.008807499
2024/12/17,-0.012302285,0.052747253,62.16216216,2.674989395,0,0,0,0,0,1,-0.004794792
2024/12/18,0.026690391,0.050560262,68.58974359,1.050674663,0,0,1,0,0,0,0.008324493
2024/12/19,0.005199307,0.041776167,70.96774194,2.926238087,0,0,0,0,0,0,-0.005640224
2024/12/20,0.025862069,0.039012524,70.58823529,0.166422502,1,0,0,0,1,0,-0.001616435
2024/12/23,0.001680672,0.04226361,68.30985915,1.487724029,0,0,0,0,0,0,0.008242446
2024/12/24,0.038590604,0.052034394,73.6196319,0.192439863,0,0,0,0,0,0,0.01081736
2024/12/27,0.040387722,0.064654794,76.11111111,0.789875894,0,0,0,0,0,0,-0.000389937
2024/12/30,0.00931677,0.076843018,76.75675676,1.637838144,0,0,0,0,0,0,-0.002441667
2024/12/31,0.003076923,0.083740465,72.07792208,0.151335479,0,0,0,0,0,0,0.000926918
2025/1/2,-0.016871166,0.088994565,70.25316456,1.285399538,1,0,0,0,1,0,-0.019042107
2025/1/3,0.060842434,0.097044997,79.78723404,1.13697723,1,0,0,0,1,0,0.006977019
2025/1/6,0.010294118,0.098117276,78.16091954,1.22178725,0,0,0,0,0,0,-0.003647443
2025/1/7,-0.062590975,0.087647107,63.55140187,7.105354167,1,0,0,0,0,0,-0.012217354
2025/1/8,-0.038819876,0.07079139,61.26126126,0.789839622,1,0,1,0,1,0,-0.008632622
2025/1/9,0.033925687,0.065580448,66.52542373,0.233330231,1,0,1,0,0,0,-0.002011801
2025/1/10,-0.009375,0.045734674,62.55506608,0.147765537,1,0,0,0,1,0,-0.009176658
2025/1/13,-0.023659306,0.019462166,58.15899582,0.48050388,0,0,0,0,0,0,-0.009079453
2025/1/14,0.027463651,0.013032985,58.50622407,0.085025671,0,0,0,0,0,0,0.018309967
2025/1/15,-0.006289308,0.013465854,57.37704918,0.030618281,1,0,0,0,0,0,0.003445682
2025/1/16,0.023734177,0.009399395,55.93220339,0.158712824,1,0,1,0,1,0,0.012280886
2025/1/17,0.020092736,0.009800822,53.57142857,0.755636807,1,0,0,0,1,0,0.003140369
2025/1/20,-0.010606061,0.014456317,50.66666667,0.345388368,0,0,1,0,0,0,0.017439457
2025/1/21,0.029096478,0.018408736,54.1322314,2.420333839,1,0,0,0,1,0,0.009070986
2025/1/22,-0.017857143,0.021963523,53.90946502,2.229903755,1,0,0,0,1,0,-0.016296062
2025/1/23,-0.022727273,0.017473326,42.00913242,4.176070967,1,0,0,0,1,0,-0.003962394
2025/1/24,0.075968992,0.02206165,51.34099617,2.444191457,1,0,0,0,1,0,0.018569625
2025/1/27,-0.007204611,0.029569481,60.0896861,0.184400698,1,0,0,0,1,0,0.006557424
2025/1/28,0.034833091,0.037127392,71.17117117,0.833333333,0,0,0,0,0,0,0.001345895
2025/2/3,0.001402525,0.048637985,68.31683168,1.999821045,0,0,0,0,1,0,-0.000386067
2025/2/4,0.040616246,0.070100143,74.22222222,1.070309781,0,0,1,0,0,0,0.028322534
2025/2/5,-0.004037685,0.079079529,78.40375587,0.521150004,0,0,1,0,0,0,-0.009264282
2025/2/6,0.024324324,0.09394572,78.5046729,0.205948645,0,0,0,0,0,0,0.014293136
2025/2/7,0.047493404,0.105736617,82.92682927,1.041876047,0,0,0,0,0,0,0.011572376
2025/2/10,0.034005038,0.120604475,83.72093023,0.483643144,0,0,0,0,0,0,0.01839156
2025/2/11,-0.02679659,0.123895712,76.02996255,0.763484566,0,0,0,0,0,0,-0.010561535
2025/2/12,0.03379224,0.1329791,80.13937282,0.438942646,1,0,0,1,0,0,0.02644123
2025/2/13,-0.059322034,0.125761928,66.5615142,1.34396707,1,0,0,0,1,0,-0.0019846
2025/2/14,0.069498069,0.120818358,73.81615599,0.614491593,0,0,0,0,0,0,0.036947184
2025/2/17,0.02166065,0.111882874,78.17679558,0.962281246,1,0,0,0,1,0,-0.000191769
2025/2/18,0.064782097,0.120867354,78.5326087,0.622329556,1,0,0,0,1,0,0.015945476
2025/2/19,0.025442478,0.127753304,80.82901554,0.845019122,0,0,0,0,0,0,-0.001409674
2025/2/20,-0.009708738,0.1448882,77.62803235,1.103819912,1,0,0,0,1,0,-0.01600726
2025/2/21,0.045751634,0.156706002,79.85436893,0.664499819,1,0,0,0,1,0,0.039900601
2025/2/24,0.00625,0.163803834,78.66323907,0.928156243,0,0,0,0,0,0,-0.005777
2025/2/25,0.028985507,0.160991655,80.6763285,0.768773315,1,0,0,0,1,0,-0.013169795
2025/2/26,0.056338028,0.165682943,82.30088496,1.017350625,1,0,0,0,1,0,0.032729875
